,CAB,BCA,VPP,CAR,CAN
GOPR0863.png,1,1,0,0,0
GOPR0864.png,1,0,0,0,0
GOPR0865.png,1,1,0,0,0
GOPR0866.png,1,0,0,0,0
GOPR0867.png,1,1,0,0,0
GOPR0868.png,1,0,0,0,0
GOPR0869.png,1,1,0,0,0
GOPR0870.png,1,1,0,0,0
GOPR0871.png,1,0,0,0,0
GOPR0872.png,1,0,0,0,0
GOPR0873.png,1,1,0,0,0
GOPR0874.png,1,1,0,0,0
GOPR0875.png,1,1,0,0,0
GOPR0876.png,1,1,0,0,0
GOPR0877.png,1,1,0,0,0
GOPR0878.png,1,1,0,0,0
GOPR0879.png,1,1,0,0,0
GOPR0880.png,1,1,1,0,0
GOPR0881.png,1,1,0,0,0
GOPR0882.png,1,1,0,0,0
GOPR0883.png,1,1,0,0,0
GOPR0884.png,1,1,1,0,0
GOPR0885.png,1,1,0,0,0
GOPR0886.png,1,1,1,0,0
GOPR0887.png,1,1,1,0,0
GOPR0888.png,1,1,0,0,0
GOPR0889.png,1,1,0,0,0
GOPR0890.png,1,0,0,0,0
GOPR0891.png,1,1,0,0,0
GOPR0892.png,1,0,0,0,0
GOPR0893.png,1,1,0,0,0
GOPR0894.png,1,0,0,0,0
GOPR0895.png,1,0,0,0,0
GOPR0896.png,1,1,0,0,0
GOPR0897.png,1,1,0,0,0
GOPR0899.png,1,1,0,0,0
